Test,Implementation,DataCount,TotalBytes,ChunkSize,TimeMS,ThroughputMBps,Speedup,MemoryH2DMS,KernelMS,MemoryD2HMS,Success
Small Uniform (1K x 100B),GPU,1000,100000,2048,193.596,0.49261,0,191.491,0.146613,0.077557,1
Medium Variable (10K x 50-500B),GPU,10000,2746941,2048,27.2818,96.0231,0,8.76135,0.705216,0.22012,1
Medium Variable,GPU,10000,2746941,128,48.8144,53.6663,7.67304,16.4049,7.47946,1.08708,1
Medium Variable,GPU,10000,2746941,256,35.2379,74.3429,10.6293,11.9807,4.34508,0.61374,1
Medium Variable,GPU,10000,2746941,512,29.6804,88.2633,12.6196,10.196,2.27949,0.395648,1
Medium Variable,GPU,10000,2746941,1024,27.0083,96.9955,13.8681,9.27859,1.24836,0.279294,1
Medium Variable,GPU,10000,2746941,2048,25.5558,102.508,14.6563,8.83744,0.721548,0.232141,1
Medium Variable,GPU,10000,2746941,4096,24.9609,104.952,15.0056,8.51533,0.533797,0.209419,1
Medium Variable,GPU,10000,2746941,8192,25.0596,104.538,14.9465,8.57878,0.448184,0.192308,1
Medium Variable,GPU,10000,2746941,16384,24.6825,106.136,15.1749,8.44337,0.363379,0.183987,1
Medium Variable,GPU,10000,2746941,32768,24.7185,105.981,15.1528,8.51153,0.371322,0.178748,1
Medium Variable,GPU,10000,2746941,65536,24.61,106.448,15.2196,8.42764,0.375769,0.188646,1
Medium Variable,GPU,10000,2746941,131072,24.6826,106.135,15.1748,8.48571,0.365739,0.193337,1
Medium Variable,GPU,10000,2746941,262144,24.5817,106.571,15.2371,8.41684,0.363061,0.182597,1
Medium Variable,GPU,10000,2746941,524288,24.6021,106.482,15.2245,8.46859,0.369191,0.188299,1
Medium Variable,GPU,10000,2746941,1048576,24.6739,106.173,15.1802,8.46395,0.372785,0.183868,1
Large Uniform (100K x 256B),GPU,100000,25600000,2048,283.539,86.1047,0,81.4459,4.2385,1.96518,1
Large Uniform,GPU,100000,25600000,128,457.767,53.3329,7.60883,154.479,42.9742,10.2144,1
Large Uniform,GPU,100000,25600000,256,335.715,72.7226,10.3751,113.062,31.4743,5.65693,1
Large Uniform,GPU,100000,25600000,512,285.055,85.647,12.219,94.8381,16.0982,3.32318,1
Large Uniform,GPU,100000,25600000,1024,259.758,93.9877,13.4089,85.1306,8.22135,2.14338,1
Large Uniform,GPU,100000,25600000,2048,246.154,99.1819,14.15,80.4047,4.22751,1.59416,1
Large Uniform,GPU,100000,25600000,4096,240.121,101.674,14.5055,77.8391,2.46484,1.28311,1
Large Uniform,GPU,100000,25600000,8192,239.467,101.952,14.5451,77.0408,2.08601,1.1521,1
Large Uniform,GPU,100000,25600000,16384,238.06,102.554,14.6311,76.5227,1.70357,1.04527,1
Large Uniform,GPU,100000,25600000,32768,241.031,101.29,14.4508,77.2806,2.63329,0.995978,1
Large Uniform,GPU,100000,25600000,65536,242.327,100.748,14.3735,77.6264,3.21431,0.965877,1
Large Uniform,GPU,100000,25600000,131072,242.765,100.567,14.3475,77.7804,3.58752,0.948287,1
Large Uniform,GPU,100000,25600000,262144,242.774,100.563,14.347,77.8849,3.52058,0.931089,1
Large Uniform,GPU,100000,25600000,524288,243.158,100.404,14.3243,77.9325,3.66402,0.938933,1
Large Uniform,GPU,100000,25600000,1048576,242.239,100.785,14.3787,77.43,3.5052,0.935221,1
Very Large (1M x 100-200B),GPU,1000000,150008032,2048,2819.73,50.7349,0,791.697,31.154,19.3966,1
Very Large,GPU,1000000,150008032,128,4333.19,33.0146,4.68686,1582.46,412.693,102.298,1
Very Large,GPU,1000000,150008032,256,3416.87,41.8684,5.94377,1106,239.577,55.9176,1
Very Large,GPU,1000000,150008032,512,2950.68,48.4833,6.88283,930.434,120.599,32.1751,1
Very Large,GPU,1000000,150008032,1024,2792.49,51.2299,7.27275,833.293,61.7256,20.6392,1
Very Large,GPU,1000000,150008032,2048,2649.89,53.9867,7.66411,783.829,31.1235,15.2141,1
Very Large,GPU,1000000,150008032,4096,2574.8,55.5612,7.88763,758.777,18.4881,12.2832,1
Very Large,GPU,1000000,150008032,8192,2560.65,55.8681,7.9312,750.372,15.6227,10.658,1
Very Large,GPU,1000000,150008032,16384,2549.22,56.1186,7.96677,742.984,12.4671,9.51405,1
Very Large,GPU,1000000,150008032,32768,2577.32,55.5067,7.8799,747.418,18.3877,9.14882,1
Very Large,GPU,1000000,150008032,65536,2594.61,55.1368,7.82739,749.598,19.3903,8.5852,1
Very Large,GPU,1000000,150008032,131072,2587.75,55.2831,7.84815,739.865,19.287,7.8068,1
Very Large,GPU,1000000,150008032,262144,2587.01,55.2989,7.8504,737.324,17.0614,7.59048,1
Very Large,GPU,1000000,150008032,524288,2585.05,55.3409,7.85636,736.445,15.578,7.25596,1
Very Large,GPU,1000000,150008032,1048576,2587.59,55.2866,7.84865,738.335,14.93,7.35936,1
Medium (50K x 256B),GPU-Manual,50000,12800000,8192,120.096,101.644,1,39.1327,1.13471,0.644252,1
